Day,Sales,Predicted_Sales
d_1810,35122,40394.883779767675
d_1811,32231,40401.98028775412
d_1812,35856,40409.07679574057
d_1813,41790,40416.17330372702
d_1814,51146,40423.26981171346
d_1815,45533,40430.36631969991
d_1816,38340,40437.46282768635
d_1817,31988,40444.5593356728
d_1818,32684,40451.655843659246
d_1819,31779,40458.75235164569
d_1820,36307,40465.84885963214
d_1821,48927,40472.94536761859
d_1822,47832,40480.041875605035
d_1823,34389,40487.138383591475
d_1824,30446,40494.23489157793
d_1825,31349,40501.33139956437
d_1826,32466,40508.42790755082
d_1827,37639,40515.524415537264
d_1828,49104,40522.62092352371
d_1829,50831,40529.71743151016
d_1830,41714,40536.813939496606
d_1831,34928,40543.91044748305
d_1832,39340,40551.0069554695
d_1833,35424,40558.10346345595
d_1834,40193,40565.19997144239
d_1835,55040,40572.296479428835
d_1836,46893,40579.39298741528
d_1837,36804,40586.48949540173
d_1838,38513,40593.586003388176
d_1839,39353,40600.68251137462
d_1840,44584,40607.77901936107
d_1841,44222,40614.87552734752
d_1842,53715,40621.972035333965
d_1843,48337,40629.068543320405
d_1844,46152,40636.16505130686
d_1845,37702,40643.2615592933
d_1846,36545,40650.35806727975
d_1847,36436,40657.454575266194
d_1848,40392,40664.55108325264
d_1849,50857,40671.64759123909
d_1850,52081,40678.744099225536
d_1851,37328,40685.84060721198
d_1852,33981,40692.93711519842
d_1853,34068,40700.03362318488
d_1854,34615,40707.13013117132
d_1855,37649,40714.226639157765
d_1856,47887,40721.32314714421
d_1857,50915,40728.41965513066
d_1858,37259,40735.51616311711
d_1859,36536,40742.612671103554
d_1860,38458,40749.70917909
d_1861,41459,40756.80568707645
d_1862,39325,40763.902195062896
d_1863,52322,40770.998703049336
d_1864,57218,40778.09521103579
d_1865,40562,40785.19171902223
d_1866,37727,40792.28822700868
d_1867,37032,40799.384734995125
d_1868,38267,40806.48124298157
d_1869,40887,40813.57775096802
d_1870,52711,40820.67425895447
d_1871,51421,40827.770766940914
d_1872,42035,40834.867274927354
d_1873,40117,40841.96378291381
d_1874,36606,40849.06029090025
d_1875,35009,40856.156798886695
d_1876,39652,40863.25330687314
d_1877,46181,40870.34981485959
d_1878,47825,40877.44632284604
d_1879,37360,40884.542830832484
d_1880,35475,40891.63933881893
d_1881,34786,40898.73584680538
d_1882,34003,40905.832354791826
d_1883,45611,40912.928862778266
d_1884,53863,40920.02537076471
d_1885,46360,40927.12187875116
d_1886,36041,40934.21838673761
d_1887,33857,40941.314894724055
d_1888,32359,40948.4114027105
d_1889,34681,40955.50791069695
d_1890,45536,40962.6044186834
d_1891,52672,40969.700926669844
d_1892,56425,40976.797434656284
d_1893,40418,40983.89394264274
d_1894,39683,40990.99045062918
d_1895,39134,40998.086958615626
d_1896,38116,41005.18346660207
d_1897,43220,41012.27997458852
d_1898,56340,41019.37648257497
d_1899,53856,41026.472990561415
d_1900,42427,41033.56949854786
d_1901,39069,41040.6660065343
d_1902,35193,41047.76251452076
d_1903,37529,41054.8590225072
d_1904,41789,41061.955530493644
d_1905,48362,41069.05203848009
d_1906,51640,41076.14854646654
d_1907,38059,41083.245054452986
d_1908,37570,41090.34156243943
d_1909,35343,41097.43807042588
d_1910,35033,41104.53457841233
d_1911,40517,41111.631086398775
d_1912,48962,41118.727594385215
d_1913,49795,41125.82410237167
